10.0,-0.0004772
20.0,-0.000478
30.0,-0.0004766
40.0,-0.000478
50.0,-0.0004776
60.0,-0.0004772
70.0,-0.0004776
80.0,-0.0004766
90.0,-0.0004769
100.0,-0.0004775
110.0,-0.0004763
120.0,-0.0004773
130.0,-0.000476
140.0,-0.0004765
150.0,-0.0004766
160.0,-0.0004754
170.0,-0.0004764
180.0,-0.0004747
190.0,-0.0004759
200.0,-0.0004751
210.0,-0.0004737
220.0,-0.0004745
230.0,-0.0004727
240.0,-0.0004741
250.0,-0.000473
260.0,-0.0004721
270.0,-0.0004728
280.0,-0.0004708
290.0,-0.0004714
300.0,-0.0004704
310.0,-0.0004686
320.0,-0.0004688
330.0,-0.0004663
340.0,-0.0004659
350.0,-0.000465
360.0,-0.0004616
370.0,-0.0004607
380.0,-0.0004577
390.0,-0.0004555
400.0,-0.0004536
410.0,-0.00045
420.0,-0.0004473
430.0,-0.0004419
440.0,-0.0004378
450.0,-0.0004311
460.0,-0.0004229
470.0,-0.0004155
480.0,-0.0004
490.0,-0.0003846
500.0,-0.0003643
510.0,-0.0003419
520.0,-0.0003212
530.0,-0.0002966
540.0,-0.000273
550.0,-0.0002489
560.0,-0.0002225
570.0,-0.0001963
580.0,-0.0001678
590.0,-0.0001377
600.0,-0.0001009
610.0,-5.863e-05
620.0,-7.421000000000002e-06
630.0,5.535e-05
640.0,0.0002941
650.0,0.0008787
660.0,0.002
670.0,0.004
680.0,0.007
690.0,0.011
700.0,0.018
710.0,0.027
720.0,0.038
730.0,0.053
740.0,0.072
750.0,0.095
760.0,0.122
770.0,0.154
780.0,0.19
790.0,0.231
800.0,0.277
810.0,0.327
820.0,0.383
830.0,0.443
840.0,0.508
850.0,0.578
860.0,0.653
870.0,0.732
880.0,0.817
890.0,0.906
900.0,1.0
910.0,1.099
920.0,1.202
930.0,1.311
940.0,1.425
950.0,1.543
960.0,1.667
970.0,1.795
980.0,1.929
990.0,2.067
1000.0,2.211
1010.0,2.36
1020.0,2.514
1030.0,2.673
1040.0,2.837
1050.0,3.007
1060.0,3.182
1070.0,3.362
1080.0,3.547
1090.0,3.738
1100.0,3.934
1110.0,4.135
1120.0,4.343
1130.0,4.553739130434782
1140.0,4.767217391304348
1150.0,4.985757575757575
1160.0,5.224545454545455
1170.0,5.463333333333333
1180.0,5.702121212121212
1190.0,5.95694
1200.0,6.21354
1210.0,6.47014
1220.0,6.72674
1230.0,6.98334
1240.0,7.26532
1250.0,7.55012
1260.0,7.83492
1270.0,8.119720000000001
1280.0,8.40452
1290.0,8.71524
1300.0,9.028839999999999
1310.0,9.34244
1320.0,9.656039999999999
1330.0,9.96964
1340.0,10.309339999999999
1350.0,10.65194
1360.0,10.99454
1370.0,11.33714
1380.0,11.67974
1390.0,12.04916
1400.0,12.421560000000001
1410.0,12.79396
1420.0,13.166360000000001
1430.0,13.53876
1440.0,13.93834
1450.0,14.34094
1460.0,14.743540000000001
1470.0,15.14614
1480.0,15.54874
1490.0,15.979420000000001
1500.0,16.41322
1510.0,16.84702
1520.0,17.28082
1530.0,17.71462
1540.0,18.176859999999998
1550.0,18.64226
1560.0,19.10766
1570.0,19.57306
1580.0,20.03846
1590.0,20.53338
1600.0,21.03158
1610.0,21.529780000000002
1620.0,22.02798
1630.0,22.52618
1640.0,23.05444
1650.0,23.58604
1660.0,24.11764
1670.0,24.649240000000002
1680.0,25.180840000000003
1690.0,25.74322
1700.0,26.30902
1710.0,26.87482
1720.0,27.44062
1730.0,28.00642
1740.0,28.60318
1750.0,29.20338
1760.0,29.80358
1770.0,30.40378
1780.0,31.00398
1790.0,31.63532
1800.0,32.27012
1810.0,32.90492
1820.0,33.53972
1830.0,34.17452
1840.0,34.83956
1850.0,35.50796
1860.0,36.176359999999995
1870.0,36.84476
1880.0,37.51316
1890.0,38.211439999999996
1900.0,38.91304
1910.0,39.61464
1920.0,40.31624
1930.0,41.01784
1940.0,41.7495
1950.0,42.4845
1960.0,43.2195
1970.0,43.954499999999996
1980.0,44.689499999999995
1990.0,45.455459999999995
2000.0,46.22485999999999
2010.0,46.99425999999999
2020.0,47.76365999999999
2030.0,48.533059999999985
2040.0,49.334499999999984
2050.0,50.139499999999984
2060.0,50.94449999999999
2070.0,51.7495
2080.0,52.5545
2090.0,53.39208
2100.0,54.23328
2110.0,55.07448
2120.0,55.91568
2130.0,56.75688
2140.0,57.63066
2150.0,58.50806
2160.0,59.38546
2170.0,60.26286
2180.0,61.14026
2190.0,62.0506
2200.0,62.964600000000004
2210.0,63.8786
2220.0,64.79260000000001
2230.0,65.70660000000001
2240.0,66.65372
2250.0,67.60452000000001
2260.0,68.55532000000001
2270.0,69.50612000000001
2280.0,70.45692000000001
2290.0,71.44084000000001
2300.0,72.42844000000001
2310.0,73.41604
2320.0,74.40364
2330.0,75.39124
2340.0,76.4125
2350.0,77.4375
2360.0,78.46249999999999
2370.0,79.4875
2380.0,80.51249999999999
2390.0,81.57133999999999
2400.0,82.63394
2410.0,83.69654
2420.0,84.75914
2430.0,85.82173999999999
2440.0,86.9189
2450.0,88.0199
2460.0,89.1209
2470.0,90.2219
2480.0,91.3229
2490.0,92.45864
2500.0,93.59824
2510.0,94.73784
2520.0,95.87744
2530.0,97.01704
2540.0,98.19174
2550.0,99.37034
2560.0,100.54894
2570.0,101.72754
2580.0,102.90614000000001
2590.0,104.12002
2600.0,105.33782
2610.0,106.55562
2620.0,107.77342
2630.0,108.99122
2640.0,110.2443
2650.0,111.5013
2660.0,112.75829999999999
2670.0,114.0153
2680.0,115.2723
2690.0,116.56457999999999
2700.0,117.86078
2710.0,119.15698
2720.0,120.45318
2730.0,121.74938
2740.0,123.08068
2750.0,124.41588
2760.0,125.75108
2770.0,127.08628
