index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1,26.632347106933594,1007.7750244140625,-6.07225227355957,26.399791717529297,1008.168212890625,-6.766455173492432,-6.419354438781738,0.10862749069929123,0.010315711610019207,-0.015758167952299118,0.04332386329770088,0.9631125926971436,0.03689688816666603,0.00048421110841445625,0.01607580855488777,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.1727294921875,25.418182373046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
2,26.611339569091797,1007.8369140625,-6.589764595031738,26.38134765625,1008.22265625,-7.221442699432373,-6.905603408813477,0.08302490413188934,0.01736992783844471,-0.015758167952299118,0.04332386329770088,0.9645330309867859,0.03699373081326485,-0.00029052665922790766,0.016656862571835518,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.18817901611328,25.43000030517578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
3,26.611858367919922,1007.844970703125,-6.657557487487793,26.383485794067383,1008.229248046875,-7.276440620422363,-6.966998100280762,0.03572172299027443,0.018076054751873016,-0.01593572460114956,0.044211648404598236,0.9643110632896423,0.036800041794776917,0.0005810533184558153,0.01685054413974285,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.20091247558594,25.428180694580078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
4,26.613258361816406,1007.8411865234375,-6.626128673553467,26.38568115234375,1008.233154296875,-7.3103346824646,-6.968231201171875,-0.013967401348054409,0.012308826670050621,-0.015846945345401764,0.04301314055919647,0.9654207825660706,0.0367032028734684,0.0003873688983730972,0.01607581041753292,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.19182586669922,25.43181800842285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
5,26.615659713745117,1007.8428344726562,-6.63974142074585,26.386463165283203,1008.2334594726562,-7.312344551086426,-6.976043224334717,-0.04549870640039444,0.0033891224302351475,-0.016068892553448677,0.04390092194080353,0.9655539989471436,0.03699372708797455,-9.68422245932743e-05,0.01665686070919037,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.16000366210938,25.430910110473633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
6,26.617467880249023,1007.8462524414062,-6.668156147003174,26.386493682861328,1008.2285766601562,-7.272420883178711,-6.970288276672363,-0.06942495703697205,-0.0059774830006062984,-0.015891335904598236,0.042879972606897354,0.9644886255264282,0.037284258753061295,0.0005810533184558153,0.016075806692242622,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.12272644042969,25.43181800842285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
7,26.618610382080078,1007.8394775390625,-6.611692428588867,26.390199661254883,1008.232177734375,-7.301928997039795,-6.956811428070068,-0.08572569489479065,-0.014580104500055313,-0.015447443351149559,0.04350142180919647,0.966796875,0.03650951758027077,-0.00048421110841445625,0.016560019925236702,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,66.05726623535156,25.430908203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
8,26.621326446533203,1007.8402099609375,-6.6183624267578125,26.391263961791992,1008.227783203125,-7.264930248260498,-6.941645622253418,-0.09652330726385117,-0.021860508248209953,0.008567116223275661,0.04620916023850441,0.9589399695396423,0.02556634694337845,-0.013557911850512028,0.08512430638074875,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.9936294555664,25.434545516967773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
9,26.621919631958008,1007.8495483398438,-6.695199966430664,26.391258239746094,1008.2246704101562,-7.23861837387085,-6.966909408569336,-0.08648871630430222,-0.026871919631958008,-0.0107421875,0.04194779694080353,0.9673739075660706,0.036122146993875504,0.0001936844491865486,0.050939012318849564,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.94363403320312,25.4490909576416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
